timestamp,requests,cache_hits,cache_misses,cache_errors,duration_avg_ms,duration_p95_ms,duration_max_ms
2026-06-03T14:09:01,343,53,290,0,9.160,24.110,45.397
2026-06-03T14:09:02,2082,1460,620,0,10.162,21.174,45.129
2026-06-03T14:09:03,3172,3080,94,0,15.530,44.037,53.977
2026-06-03T14:09:04,5042,5037,5,0,13.845,25.593,41.732
2026-06-03T14:09:05,1394,1394,0,0,70.105,162.402,340.210
2026-06-03T14:09:06,4327,4327,0,0,43.298,143.119,1230.820
2026-06-03T14:09:07,6022,6022,0,0,28.847,46.967,239.282
2026-06-03T14:09:08,2489,2489,0,0,86.559,230.690,643.785
2026-06-03T14:09:09,5053,5053,0,0,59.892,153.196,657.753
2026-06-03T14:09:10,5927,5927,0,0,48.741,69.588,275.911
2026-06-03T14:09:11,5244,5065,179,0,65.776,171.556,554.519
2026-06-03T14:09:12,5903,5224,679,0,57.048,88.285,294.484
2026-06-03T14:09:13,5896,5722,174,0,57.325,84.610,564.045
2026-06-03T14:09:14,6226,6213,13,0,53.809,75.369,316.265
2026-06-03T14:09:15,6262,6262,0,0,52.711,69.141,645.553
2026-06-03T14:09:16,6224,6224,0,0,54.225,80.746,551.724
2026-06-03T14:09:17,6454,6454,0,0,52.209,71.528,553.947
2026-06-03T14:09:18,6600,6600,0,0,50.084,66.845,266.931
2026-06-03T14:09:19,6183,6183,0,0,53.417,70.287,547.377
2026-06-03T14:09:20,6319,6318,0,0,53.391,70.694,348.046
2026-06-03T14:09:21,5714,5633,82,0,58.800,90.773,542.678
2026-06-03T14:09:22,6060,5370,690,0,56.057,76.877,291.508
2026-06-03T14:09:23,5954,5716,238,0,55.983,73.495,573.753
2026-06-03T14:09:24,6393,6369,24,0,52.013,70.005,279.485
2026-06-03T14:09:25,6138,6138,0,0,54.918,76.783,562.151
2026-06-03T14:09:26,6204,6204,0,0,54.019,77.902,283.155
2026-06-03T14:09:27,6302,6302,0,0,52.747,72.431,274.436
2026-06-03T14:09:28,6462,6462,0,0,51.714,75.984,557.362
2026-06-03T14:09:29,6117,6117,0,0,54.874,78.706,274.493
2026-06-03T14:09:30,5990,5990,0,0,55.871,89.718,304.500
2026-06-03T14:09:31,5986,5947,39,0,56.445,80.511,279.870
2026-06-03T14:09:32,5873,5256,617,0,57.397,81.599,278.485
2026-06-03T14:09:33,6070,5731,339,0,54.623,67.422,286.442
2026-06-03T14:09:34,6171,6131,40,0,55.031,72.763,282.175
2026-06-03T14:09:35,6562,6561,1,0,51.249,65.236,263.848
2026-06-03T14:09:36,6181,6181,0,0,53.230,66.847,552.909
2026-06-03T14:09:37,6443,6443,0,0,52.713,77.465,559.855
2026-06-03T14:09:38,6438,6438,0,0,50.885,63.874,315.683
2026-06-03T14:09:39,6115,6112,0,0,53.828,92.528,630.506
2026-06-03T14:09:40,6317,6320,0,0,53.762,69.475,267.781
2026-06-03T14:09:41,6370,6354,16,0,52.704,71.209,551.854
2026-06-03T14:09:42,5233,4741,492,0,63.821,93.643,302.212
2026-06-03T14:09:43,5289,4846,441,0,65.420,83.855,299.091
2026-06-03T14:09:44,6071,5995,77,0,56.811,75.734,291.529
2026-06-03T14:09:45,5992,5988,5,0,56.712,79.660,292.601
2026-06-03T14:09:46,5769,5769,0,0,58.171,90.864,300.401
2026-06-03T14:09:47,5652,5652,0,0,60.938,79.052,566.216
